Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
OJ Phillips ,WI,2009-2009,2,4,0,160,94,40,0,1,0
RA Austin ,WI,2009-2009,2,4,0,39,19,9.75,0,0,1
GC Tonge ,WI,2009-2009,1,2,1,25,23*,25,0,0,0
CAK Walton ,WI,2009-2009,2,4,0,13,10,3.25,0,0,1
NO Miller ,WI,2009-2009,1,2,0,5,5,2.5,0,0,1
MJ North ,AUS,2009-2010,21,35,2,1171,128,35.48,5,4,5
DE Bollinger ,AUS,2009-2010,12,14,7,54,21,7.71,0,0,3
F de Wet ,SA,2009-2010,2,2,0,20,20,10,0,0,1
TM Dowlin ,WI,2009-2010,6,11,0,343,95,31.18,0,3,0
DM Richards ,WI,2009-2010,3,6,0,125,69,20.83,0,1,1
Umar Akmal ,PAK,2009-2011,16,30,2,1003,129,35.82,1,6,1
LMP Simmons ,WI,2009-2011,8,16,0,278,49,17.37,0,0,1
BW Hilfenhaus ,AUS,2009-2012,27,38,12,355,56*,13.65,0,1,8
G Onions ,ENG,2009-2012,9,10,7,30,17*,10,0,0,3
NT Paranavitana ,SL,2009-2012,32,60,5,1792,111,32.58,2,11,9
AB Barath ,WI,2009-2012,15,28,0,657,104,23.46,1,4,2
R Rampaul ,WI,2009-2012,18,31,8,335,40*,14.56,0,0,6
PJ Hughes ,AUS,2009-2013,26,49,2,1535,160,32.65,3,7,6
TT Bresnan ,ENG,2009-2013,23,26,4,575,91,26.13,0,3,3
PP Ojha ,INDIA,2009-2013,24,27,17,89,18*,8.9,0,0,4
Khurram Manzoor ,PAK,2009-2014,16,30,1,817,146,28.17,1,7,3
Saeed Ajmal ,PAK,2009-2014,35,53,12,451,50,11,0,1,9
Mohammad Talha ,PAK,2009-2014,4,5,1,34,19,8.5,0,0,1
IJL Trott ,ENG,2009-2015,52,93,6,3835,226,44.08,9,19,8
MJ Guptill ,NZ,2009-2016,47,89,1,2586,189,29.38,3,17,10
Sohail Khan ,PAK,2009-2016,9,12,2,252,65,25.2,0,1,0
Rubel Hossain ,BDESH,2009-2018,26,45,19,259,45*,9.96,0,0,7
Mahmudullah ,BDESH,2009-2019,48,91,6,2739,146,32.22,4,16,10
BJ Watling ,NZ,2009-2019,67,106,15,3616,205,39.73,8,18,9
Mohammad Amir ,PAK,2009-2019,36,67,11,751,48,13.41,0,0,7
AD Mathews ,SL,2009-2019,84,151,21,5704,160,43.87,9,34,2
KAJ Roach ,WI,2009-2019,56,90,17,890,41,12.19,0,0,13
PR George ,AUS,2010-2010,1,2,0,2,2,1,0,0,1
A Shahzad ,ENG,2010-2010,1,1,0,5,5,5,0,0,0
S Badrinath ,INDIA,2010-2010,2,3,0,63,56,21,0,1,0
JD Unadkat ,INDIA,2010-2010,1,2,1,2,1*,2,0,0,0
PJ Ingram ,NZ,2010-2010,2,4,0,61,42,15.25,0,0,0
AJ McKay ,NZ,2010-2010,1,2,1,25,20*,25,0,0,0
HK Bennett ,NZ,2010-2010,1,1,0,4,4,4,0,0,0
Umar Amin ,PAK,2010-2010,4,8,0,99,33,12.37,0,0,1
Zulqarnain Haider ,PAK,2010-2010,1,2,0,88,88,44,0,1,1
NT Pascal ,WI,2010-2010,2,2,0,12,10,6,0,0,0
BJ Bess ,WI,2010-2010,1,2,1,11,11*,11,0,0,1
AD Russell ,WI,2010-2010,1,1,0,2,2,2,0,0,0
A Mithun ,INDIA,2010-2011,4,5,0,120,46,24,0,0,1
LL Tsotsobe ,SA,2010-2011,5,5,2,19,8*,6.33,0,0,2
EJG Morgan ,ENG,2010-2012,16,24,1,700,130,30.43,2,3,4
BJ Arnel ,NZ,2010-2012,6,12,4,45,8*,5.62,0,0,3
S Randiv ,SL,2010-2012,12,17,1,147,39,9.18,0,0,3
XJ Doherty ,AUS,2010-2013,4,7,3,51,18*,12.75,0,0,0
Jahurul Islam ,BDESH,2010-2013,7,14,1,347,48,26.69,0,0,2
Tanvir Ahmed ,PAK,2010-2013,5,7,2,170,57,34,0,1,0
Robiul Islam ,BDESH,2010-2014,9,17,6,99,33,9,0,0,6
MA Carberry ,ENG,2010-2014,6,12,0,345,60,28.75,0,1,2
Adnan Akmal ,PAK,2010-2014,21,29,5,591,64,24.62,0,3,2
R McLaren ,SA,2010-2014,2,3,1,47,33*,23.5,0,0,0
S Shillingford ,WI,2010-2014,16,26,6,266,53*,13.3,0,1,7
RJ Harris ,AUS,2010-2015,27,39,11,603,74,21.53,0,3,2
JC Tredwell ,ENG,2010-2015,2,2,0,45,37,22.5,0,0,0
SK Raina ,INDIA,2010-2015,18,31,2,768,120,26.48,1,7,8
AN Petersen ,SA,2010-2015,36,64,4,2093,182,34.88,5,8,3
ST Finn ,ENG,2010-2016,36,47,22,279,56,11.16,0,1,9
Shafiul Islam ,BDESH,2010-2017,11,21,1,211,53,10.55,0,1,2
WD Parnell ,SA,2010-2017,6,4,0,67,23,16.75,0,0,0
Wahab Riaz ,PAK,2010-2018,27,41,5,306,39,8.5,0,0,9
SPD Smith ,AUS,2010-2019,72,130,16,7164,239,62.84,26,28,4
TD Paine ,AUS,2010-2019,30,49,8,1295,92,31.58,0,7,4
CA Pujara ,INDIA,2010-2019,75,124,8,5740,206*,49.48,18,24,7
WP Saha ,INDIA,2010-2019,37,50,9,1238,117,30.19,3,5,6
KS Williamson ,NZ,2010-2019,78,137,13,6379,242*,51.44,21,31,9
Azhar Ali ,PAK,2010-2019,77,146,8,5885,302*,42.64,16,31,14
Asad Shafiq ,PAK,2010-2019,73,122,6,4528,137,39.03,12,26,13
Sarfaraz Ahmed ,PAK,2010-2019,49,86,13,2657,112,36.39,3,18,4
RAS Lakmal ,SL,2010-2019,59,93,23,804,42,11.48,0,0,18
DM Bravo ,WI,2010-2019,54,98,5,3506,218,37.69,8,17,5
TA Copeland ,AUS,2011-2011,3,4,1,39,23*,13,0,0,0
Sohrawordi Shuvo ,BDESH,2011-2011,1,2,0,15,15,7.5,0,0,1
P Kumar ,INDIA,2011-2011,6,10,0,149,40,14.9,0,0,2
RA Young ,NZ,2011-2011,5,10,3,169,57,24.14,0,1,1
Mohammad Salman ,PAK,2011-2011,2,4,0,25,13,6.25,0,0,1
CKB Kulasekara ,SL,2011-2011,1,2,0,22,15,11,0,0,0
S Prasanna ,SL,2011-2011,1,1,0,5,5,5,0,0,0
GA Lamb ,ZIM,2011-2011,1,2,0,46,39,23,0,0,0
N Ncube ,ZIM,2011-2011,1,2,0,17,14,8.5,0,0,0
MA Beer ,AUS,2011-2012,2,3,1,6,2*,3,0,0,0
Nazimuddin ,BDESH,2011-2012,3,6,0,125,78,20.83,0,1,2
Aizaz Cheema ,PAK,2011-2012,7,5,5,1,1*,-0,0,0,0
M de Lange ,SA,2011-2012,2,2,0,9,9,4.5,0,0,1
NLTC Perera ,SL,2011-2012,6,10,0,203,75,20.3,0,1,0
EJM Cowan ,AUS,2011-2013,18,32,0,1001,136,31.28,1,6,2
Elias Sunny ,BDESH,2011-2013,4,6,1,38,20*,7.6,0,0,2
DG Brownlie ,NZ,2011-2013,14,25,1,711,109,29.62,1,4,3
BV Vitori ,ZIM,2011-2013,4,7,2,52,19*,10.4,0,0,2
KA Edwards ,WI,2011-2014,17,32,1,986,121,31.8,2,8,4
VR Aaron ,INDIA,2011-2015,9,14,5,35,9,3.88,0,0,1
Junaid Khan ,PAK,2011-2015,22,28,11,122,17,7.17,0,0,5
Imran Tahir ,SA,2011-2015,20,23,9,130,29*,9.28,0,0,2
DAJ Bracewell ,NZ,2011-2016,27,45,4,568,47,13.85,0,0,11
RMS Eranga ,SL,2011-2016,19,26,11,193,45*,12.86,0,0,4
TMK Mawoyo ,ZIM,2011-2016,11,22,1,615,163*,29.28,1,3,2
Nasir Hossain ,BDESH,2011-2017,19,32,2,1044,100,34.8,1,6,2
A Mukund ,INDIA,2011-2017,7,14,0,320,81,22.85,0,2,3
N Pradeep ,SL,2011-2017,28,50,17,132,17*,4,0,0,18
CR Ervine ,ZIM,2011-2017,15,30,2,941,160,33.6,2,3,2
MN Waller ,ZIM,2011-2017,14,28,1,577,72*,21.37,0,4,4
JK Silva ,SL,2011-2018,39,74,0,2099,139,28.36,3,12,6
KOA Powell ,WI,2011-2018,40,76,1,2011,134,26.81,3,6,7
D Bishoo ,WI,2011-2018,36,61,15,707,45,15.36,0,0,10
RW Chakabva ,ZIM,2011-2018,14,28,2,678,101,26.07,1,4,2
KM Jarvis ,ZIM,2011-2018,12,22,10,126,25*,10.5,0,0,4
DA Warner ,AUS,2011-2019,83,153,6,7088,335*,48.21,23,30,9
UT Khawaja ,AUS,2011-2019,44,77,6,2887,174,40.66,8,14,4
SE Marsh ,AUS,2011-2019,38,68,2,2265,182,34.31,6,10,10
MA Starc ,AUS,2011-2019,56,84,17,1493,99,22.28,0,10,11
NM Lyon ,AUS,2011-2019,95,122,38,1025,47,12.2,0,0,15
PJ Cummins ,AUS,2011-2019,29,43,6,639,63,17.27,0,2,7
JL Pattinson ,AUS,2011-2019,20,24,9,415,47*,27.66,0,0,2
V Kohli ,INDIA,2011-2019,84,141,10,7202,254*,54.97,27,22,10
R Ashwin ,INDIA,2011-2019,70,96,13,2385,124,28.73,4,11,3
UT Yadav ,INDIA,2011-2019,45,50,22,339,31,12.1,0,0,5
TA Boult ,NZ,2011-2019,65,80,38,615,52*,14.64,0,1,13
VD Philander ,SA,2011-2019,61,88,19,1700,74,24.63,0,8,8
LD Chandimal ,SL,2011-2019,55,100,7,3846,164,41.35,11,18,4
HDRL Thirimanne ,SL,2011-2019,35,68,6,1404,155*,22.64,1,6,9
KC Brathwaite ,WI,2011-2019,59,112,7,3496,212,33.29,8,17,12
JW Hastings ,AUS,2012-2012,1,2,0,52,32,26,0,0,0
RJ Quiney ,AUS,2012-2012,2,3,0,9,9,3,0,0,2
R Vinay Kumar ,INDIA,2012-2012,1,2,0,11,6,5.5,0,0,0
CFK van Wyk ,NZ,2012-2012,9,17,1,341,71,21.31,0,1,3
RJ Nicol ,NZ,2012-2012,2,4,0,28,19,7,0,0,0
Mohammad Ayub ,PAK,2012-2012,1,2,0,47,25,23.5,0,0,0
AB Fudadin ,WI,2012-2012,3,5,1,122,55,30.5,0,1,0
F Mutizwa ,ZIM,2012-2012,1,2,0,24,18,12,0,0,0
Abul Hasan ,BDESH,2012-2013,3,5,3,165,113,82.5,1,0,0
RK Kleinveldt ,SA,2012-2013,4,5,2,27,17*,9,0,0,2
SP Narine ,WI,2012-2013,6,7,2,40,22*,8,0,0,1
Sohag Gazi ,BDESH,2012-2014,10,16,1,325,101*,21.66,1,0,3
SW Masakadza ,ZIM,2012-2014,5,9,1,88,24,11,0,0,3
SR Patel ,ENG,2012-2015,6,9,0,151,42,16.77,0,0,2
V Permaul ,WI,2012-2015,6,9,1,98,23*,12.25,0,0,3
NRD Compton ,ENG,2012-2016,16,30,3,775,117,28.7,2,2,3
JWA Taylor ,ENG,2012-2016,7,13,1,312,76,26,0,2,1
JM Bird ,AUS,2012-2017,9,9,6,43,19*,14.33,0,0,1
MS Wade ,AUS,2012-2019,31,54,9,1418,117,31.51,4,5,2
JE Root ,ENG,2012-2019,89,164,12,7359,254,48.41,17,45,8
JM Bairstow ,ENG,2012-2019,70,123,7,4030,167*,34.74,6,21,10
RA Jadeja ,INDIA,2012-2019,48,69,17,1844,100*,35.46,1,14,4
N Wagner ,NZ,2012-2019,46,60,16,554,47,12.59,0,0,11
TD Astle ,NZ,2012-2019,4,4,0,56,35,14,0,0,1
F du Plessis ,SA,2012-2019,62,106,14,3799,137,41.29,9,21,9
D Elgar ,SA,2012-2019,60,104,9,3666,199,38.58,12,13,10
FDM Karunaratne ,SL,2012-2019,64,124,4,4421,196,36.84,9,24,12
ST Gabriel ,WI,2012-2019,45,66,24,200,20*,4.76,0,0,17
JP Faulkner ,AUS,2013-2013,1,2,0,45,23,22.5,0,0,0
Ziaur Rahman ,BDESH,2013-2013,1,2,0,14,14,7,0,0,1
SC Kerrigan ,ENG,2013-2013,1,1,1,1,1*,-0,0,0,0
BP Martin ,NZ,2013-2013,5,6,1,74,41,14.8,0,0,1
C Munro ,NZ,2013-2013,1,2,0,15,15,7.5,0,0,1
Nasir Jamshed ,PAK,2013-2013,2,4,0,51,46,12.75,0,0,1
Mohammad Irfan ,PAK,2013-2013,4,7,2,28,14,5.6,0,0,2
KO Meth ,ZIM,2013-2013,2,4,1,72,31*,24,0,0,0
T Maruma ,ZIM,2013-2013,1,2,0,20,10,10,0,0,0
GJ Bailey ,AUS,2013-2014,5,8,1,183,53,26.14,0,1,1
Marshall Ayub ,BDESH,2013-2014,3,6,0,125,41,20.83,0,0,0
Anamul Haque ,BDESH,2013-2014,4,8,0,73,22,9.12,0,0,1
Bilawal Bhatti ,PAK,2013-2014,2,3,1,70,32,35,0,0,0
SMSM Senanayake ,SL,2013-2014,1,1,0,5,5,5,0,0,0
SS Cottrell ,WI,2013-2014,2,4,0,11,5,2.75,0,0,1
R Mutumbami ,ZIM,2013-2014,6,12,1,217,43,19.72,0,0,1
HD Rutherford ,NZ,2013-2015,16,29,1,755,171,26.96,1,1,2
Ehsan Adil ,PAK,2013-2015,3,4,0,21,12,5.25,0,0,2
KDK Vithanage ,SL,2013-2015,10,16,2,370,103*,26.42,1,1,1
MC Henriques ,AUS,2013-2016,4,8,1,164,81*,23.42,0,2,2
CJ Anderson ,NZ,2013-2016,13,22,1,683,116,32.52,1,4,3
Zulfiqar Babar ,PAK,2013-2016,15,18,9,144,56,16,0,1,2
GJ Maxwell ,AUS,2013-2017,7,14,1,339,104,26.07,1,0,0
AC Agar ,AUS,2013-2017,4,7,1,195,98,32.5,0,1,0
Ahmed Shehzad ,PAK,2013-2017,13,25,1,982,176,40.91,3,4,1
KJ Abbott ,SA,2013-2017,11,14,0,95,17,6.78,0,0,4
S Dhawan ,INDIA,2013-2018,34,58,1,2315,190,40.61,7,5,4
B Kumar ,INDIA,2013-2018,21,29,4,552,63*,22.08,0,3,4
IS Sodhi ,NZ,2013-2018,17,25,4,448,63,21.33,0,3,4
Rahat Ali ,PAK,2013-2018,21,31,13,136,35*,7.55,0,0,8
Sikandar Raza ,ZIM,2013-2018,12,24,0,818,127,34.08,1,6,3
SC Williams ,ZIM,2013-2018,10,20,0,553,119,27.65,1,2,0
TL Chatara ,ZIM,2013-2018,9,16,2,90,22,6.42,0,0,5
Mominul Haque ,BDESH,2013-2019,38,71,4,2657,181,39.65,8,13,8
Al-Amin Hossain ,BDESH,2013-2019,7,11,7,90,32*,22.5,0,0,0
BA Stokes ,ENG,2013-2019,60,110,4,3787,258,35.72,8,20,12
CR Woakes ,ENG,2013-2019,32,53,11,1145,137*,27.26,1,4,6
AM Rahane ,INDIA,2013-2019,63,105,11,4112,188,43.74,11,22,6
RG Sharma ,INDIA,2013-2019,32,53,7,2141,212,46.54,6,10,4
Mohammed Shami ,INDIA,2013-2019,47,60,19,453,51*,11.04,0,1,13
Shan Masood ,PAK,2013-2019,19,37,0,1089,135,29.43,2,6,3
AJ Doolan ,AUS,2014-2014,4,8,0,191,89,23.87,0,1,1
Shamsur Rahman ,BDESH,2014-2014,6,12,0,305,106,25.41,1,0,1
SD Robson ,ENG,2014-2014,7,11,0,336,127,30.54,1,1,0
SG Borthwick ,ENG,2014-2014,1,2,0,5,4,2.5,0,0,0
Pankaj Singh ,INDIA,2014-2014,2,4,1,10,9,3.33,0,0,2
KV Sharma ,INDIA,2014-2014,1,2,1,8,4*,8,0,0,0
KK Peters ,WI,2014-2014,1,1,0,0,0,0,0,0,1
N M'shangwe ,ZIM,2014-2014,2,4,0,8,8,2,0,0,3
TP Kamungozi ,ZIM,2014-2014,1,2,0,5,5,2.5,0,0,1
Jubair Hossain ,BDESH,2014-2015,6,5,2,13,7*,4.33,0,0,1
CJ Jordan ,ENG,2014-2015,8,11,1,180,35,18,0,0,0
STR Binny ,INDIA,2014-2015,6,10,1,194,78,21.55,0,1,2
PHT Kaushal ,SL,2014-2015,7,12,2,106,18,10.6,0,0,1
Shuvagata Hom ,BDESH,2014-2016,8,15,4,244,50,22.18,0,1,3
MD Craig ,NZ,2014-2016,15,25,9,589,67,36.81,0,3,1
S van Zyl ,SA,2014-2016,12,17,2,395,101*,26.33,1,0,2
LR Johnson ,WI,2014-2016,9,16,0,403,66,25.18,0,2,2
J Nyumbu ,ZIM,2014-2016,3,6,1,38,14,7.6,0,0,0
SNJ O'Keefe ,AUS,2014-2017,9,13,4,86,25,9.55,0,0,2
GS Ballance ,ENG,2014-2017,23,42,2,1498,156,37.45,4,7,3
JDS Neesham ,NZ,2014-2017,12,22,1,709,137*,33.76,2,4,2
BB Chari ,ZIM,2014-2018,7,14,0,254,80,18.14,0,2,2
DT Tiripano ,ZIM,2014-2018,7,14,3,227,49*,20.63,0,0,2
JA Burns ,AUS,2014-2019,20,34,0,1321,180,38.85,4,6,5
MR Marsh ,AUS,2014-2019,32,55,5,1260,181,25.2,2,3,6
JR Hazlewood ,AUS,2014-2019,51,62,29,402,39,12.18,0,0,10
Taijul Islam ,BDESH,2014-2019,27,45,6,374,39*,9.58,0,0,5
MM Ali ,ENG,2014-2019,60,104,8,2782,155*,28.97,5,14,14
JC Buttler ,ENG,2014-2019,38,68,6,2046,106,33,1,15,5
WB Rankin ,ENG/IRE,2014-2019,3,6,1,43,17,8.6,0,0,1
KL Rahul ,INDIA,2014-2019,36,60,2,2006,199,34.58,5,11,6
TWM Latham ,NZ,2014-2019,49,86,3,3554,264*,42.81,11,16,8
Yasir Shah ,PAK,2014-2019,38,57,6,702,113,13.76,1,0,9
Imran Khan ,PAK,2014-2019,10,10,3,16,6,2.28,0,0,5
Q de Kock ,SA,2014-2019,44,74,5,2683,129*,38.88,5,18,5
T Bavuma ,SA,2014-2019,39,65,7,1812,102*,31.24,1,13,7
DL Piedt ,SA,2014-2019,9,12,1,131,56,11.9,0,1,2
N Dickwella ,SL,2014-2019,35,64,4,1857,83,30.95,0,14,3
MDK Perera ,SL,2014-2019,41,73,8,1208,95,18.58,0,6,13
JO Holder ,WI,2014-2019,40,69,11,1898,202*,32.72,3,8,3
J Blackwood ,WI,2014-2019,28,49,4,1362,112*,30.26,1,10,5
Mohammad Shahid ,BDESH,2015-2015,5,6,1,57,25,11.4,0,0,0
A Lyth ,ENG,2015-2015,7,13,0,265,107,20.38,1,0,1
NV Ojha ,INDIA,2015-2015,1,2,0,56,35,28,0,0,0
SR Harmer ,SA,2015-2015,5,6,1,58,13,11.6,0,0,0
MDUS Jayasundera ,SL,2015-2015,2,4,0,30,26,7.5,0,0,1
AC Voges ,AUS,2015-2016,20,31,7,1485,269*,61.87,5,4,2
PM Nevill ,AUS,2015-2016,17,23,2,468,66,22.28,0,3,1
AD Hales ,ENG,2015-2016,11,21,0,573,94,27.28,0,5,0
L Ronchi ,NZ,2015-2016,4,8,0,319,88,39.87,0,2,1
DJ Vilas ,SA,2015-2016,6,9,0,94,26,10.44,0,0,0
TAM Siriwardana ,SL,2015-2016,5,9,0,298,68,33.11,0,2,1
CR Brathwaite ,WI,2015-2016,3,5,1,181,69,45.25,0,3,1
R Chandrika ,WI,2015-2016,5,10,0,140,37,14,0,0,3
Sami Aslam ,PAK,2015-2017,13,25,1,758,91,31.58,0,7,0
Soumya Sarkar ,BDESH,2015-2019,15,28,0,818,149,29.21,1,4,1
Liton Das ,BDESH,2015-2019,18,31,1,744,94,24.8,0,4,1
Mustafizur Rahman ,BDESH,2015-2019,13,19,6,56,16,4.3,0,0,7
AU Rashid ,ENG,2015-2019,19,33,5,540,61,19.28,0,2,3
MA Wood ,ENG,2015-2019,13,23,5,297,52,16.5,0,1,2
MJ Santner ,NZ,2015-2019,22,29,0,741,126,25.55,1,2,2
MJ Henry ,NZ,2015-2019,11,15,4,221,66,20.09,0,1,2
K Rabada ,SA,2015-2019,41,60,10,586,34,11.72,0,0,11
BKG Mendis ,SL,2015-2019,42,82,3,2777,196,35.15,6,10,7
MDKJ Perera ,SL,2015-2019,18,33,3,934,153*,31.13,2,4,5
PVD Chameera ,SL,2015-2019,8,15,2,69,19,5.3,0,0,4
SD Hope ,WI,2015-2019,31,58,3,1498,147,27.23,2,5,2
SO Dowrich ,WI,2015-2019,31,56,8,1444,125*,30.08,3,8,6
JA Warrican ,WI,2015-2019,8,14,9,142,41,28.4,0,0,1
NJ Maddinson ,AUS,2016-2016,3,4,0,27,22,6.75,0,0,1
JM Mennie ,AUS,2016-2016,1,2,0,10,10,5,0,0,1
CJ Ferguson ,AUS,2016-2016,1,2,0,4,3,2,0,0,0
H Hameed ,ENG,2016-2016,3,6,1,219,82,43.8,0,2,0
BM Duckett ,ENG,2016-2016,4,7,0,110,56,15.71,0,1,1
ZS Ansari ,ENG,2016-2016,3,5,0,49,32,9.8,0,0,2
GC Viljoen ,SA,2016-2016,1,2,1,26,20*,26,0,0,0
PS Masvaure ,ZIM,2016-2016,2,4,0,55,42,13.75,0,0,1
CT Mumba ,ZIM,2016-2016,2,4,1,14,10*,4.66,0,0,0
MT Chinouya ,ZIM,2016-2016,2,4,2,1,1,0.5,0,0,1
LA Dawson ,ENG,2016-2017,3,6,2,84,66*,21,0,1,3
JT Ball ,ENG,2016-2017,4,8,0,67,31,8.37,0,0,1
KK Nair ,INDIA,2016-2017,6,7,1,374,303*,62.33,1,0,1
J Yadav ,INDIA,2016-2017,4,6,1,228,104,45.6,1,1,0
SC Cook ,SA,2016-2017,11,19,0,632,117,33.26,3,2,3
CH Morris ,SA,2016-2017,4,7,0,173,69,24.71,0,1,0
DAS Gunaratne ,SL,2016-2017,6,10,2,455,116,56.87,1,3,1
MD Shanaka ,SL,2016-2017,3,6,1,29,17,5.8,0,0,2
CJ Chibhabha ,ZIM,2016-2017,3,6,0,124,60,20.66,0,1,0
MT Renshaw ,AUS,2016-2018,11,20,1,636,184,33.47,1,3,0
JM Holland ,AUS,2016-2018,4,7,5,6,3,3,0,0,0
Sabbir Rahman ,BDESH,2016-2018,11,22,2,481,66,24.05,0,4,5
Kamrul Islam Rabbi ,BDESH,2016-2018,7,14,5,51,25*,5.66,0,0,5
JM Vince ,ENG,2016-2018,13,22,0,548,83,24.9,0,3,2
T Shamsi ,SA,2016-2018,2,4,3,20,18*,20,0,0,0
PADLR Sandakan ,SL,2016-2018,11,17,6,117,25,10.63,0,0,0
PJ Moor ,ZIM,2016-2018,8,16,1,533,83,35.53,0,5,1
PSP Handscomb ,AUS,2016-2019,16,29,5,934,110,38.91,2,4,1
Mehidy Hasan Miraz ,BDESH,2016-2019,22,42,6,638,68*,17.72,0,2,2
KK Jennings ,ENG,2016-2019,17,32,1,781,146*,25.19,2,1,4
HM Nicholls ,NZ,2016-2019,31,47,5,1711,162*,40.73,5,9,4
JA Raval ,NZ,2016-2019,23,37,1,1100,132,30.55,1,7,3
C de Grandhomme ,NZ,2016-2019,21,32,4,1044,105,37.28,1,7,4
Babar Azam ,PAK,2016-2019,25,47,7,1707,127*,42.67,4,13,6
Mohammad Rizwan ,PAK,2016-2019,5,8,2,215,95,35.83,0,1,2
Iftikhar Ahmed ,PAK,2016-2019,3,5,0,48,27,9.6,0,0,1
KA Maharaj ,SA,2016-2019,28,44,6,566,72,14.89,0,1,7
DM de Silva ,SL,2016-2019,29,55,4,1758,173,34.47,6,5,6
CBRLS Kumara ,SL,2016-2019,19,27,13,49,10,3.5,0,0,9
MVT Fernando ,SL,2016-2019,7,11,6,16,6*,3.2,0,0,5
RL Chase ,WI,2016-2019,32,58,4,1695,137*,31.38,5,7,6
ML Cummins ,WI,2016-2019,14,22,7,114,24*,7.6,0,0,6
AS Joseph ,WI,2016-2019,9,15,0,84,34,5.6,0,0,5
HWR Cartwright ,AUS,2017-2017,2,2,0,55,37,27.5,0,0,0
Taskin Ahmed ,BDESH,2017-2017,5,10,0,68,33,6.8,0,0,1
Subashis Roy ,BDESH,2017-2017,4,6,5,14,12*,14,0,0,1
T Westley ,ENG,2017-2017,5,9,1,193,59,24.12,0,1,0
TS Roland-Jones ,ENG,2017-2017,4,6,2,82,25,20.5,0,0,0
NT Broom ,NZ,2017-2017,2,3,0,32,20,10.66,0,0,1
Sharjeel Khan ,PAK,2017-2017,1,2,0,44,40,22,0,0,0
HG Kuhn ,SA,2017-2017,4,8,0,113,34,14.12,0,0,0
S Samarawickrama ,SL,2017-2017,4,8,0,125,38,15.62,0,0,2
KA Hope ,WI,2017-2017,5,9,0,101,43,11.22,0,0,2
VA Singh ,WI,2017-2017,3,6,0,63,32,10.5,0,0,0
RA Reifer ,WI,2017-2017,1,2,1,52,29,52,0,0,0
SF Mire ,ZIM,2017-2017,2,4,0,78,47,19.5,0,0,1
RP Burl ,ZIM,2017-2017,1,2,0,16,16,8,0,0,1
B Muzarabani ,ZIM,2017-2017,1,2,1,14,10,14,0,0,0
TS Chisoro ,ZIM,2017-2017,1,1,0,9,9,9,0,0,0
TK Musakanda ,ZIM,2017-2017,1,2,0,6,6,3,0,0,1
Nurul Hasan ,BDESH,2017-2018,3,6,0,115,64,19.16,0,1,3
Najmul Hossain Shanto ,BDESH,2017-2018,2,4,0,48,18,12,0,0,0
DJ Malan ,ENG,2017-2018,15,26,0,724,140,27.84,1,6,1
MD Stoneman ,ENG,2017-2018,11,20,1,526,60,27.68,0,5,1
TK Curran ,ENG,2017-2018,2,3,1,66,39,33,0,0,0
HH Pandya ,INDIA,2017-2018,11,18,1,532,108,31.29,1,4,2
AL Phehlukwayo ,SA,2017-2018,4,4,2,19,9,9.5,0,0,1
MD Gunathilaka ,SL,2017-2018,8,16,0,299,61,18.68,0,2,0
PM Pushpakumara ,SL,2017-2018,4,8,2,102,42*,17,0,0,0
PLS Gamage ,SL,2017-2018,5,8,4,6,3,1.5,0,0,1
SW Ambris ,WI,2017-2018,6,12,1,166,43,15.09,0,0,2
CT Bancroft ,AUS,2017-2019,10,18,1,446,82*,26.23,0,3,1
Mosaddek Hossain ,BDESH,2017-2019,3,6,2,164,75,41,0,1,0
C Overton ,ENG,2017-2019,4,8,2,124,41*,20.66,0,0,0
Kuldeep Yadav ,INDIA,2017-2019,6,6,0,51,26,8.5,0,0,2
TA Blundell ,NZ,2017-2019,3,5,1,272,121,68,2,0,0
Haris Sohail ,PAK,2017-2019,13,22,1,744,147,35.42,2,2,1
Shadab Khan ,PAK,2017-2019,5,9,2,240,56,34.28,0,3,0
Hasan Ali ,PAK,2017-2019,9,15,5,155,29,15.5,0,0,3
Mohammad Abbas ,PAK,2017-2019,17,24,11,93,29,7.15,0,0,3
AK Markram ,SA,2017-2019,20,37,0,1424,152,38.48,4,6,5
TB de Bruyn ,SA,2017-2019,12,23,1,428,101,19.45,1,0,2
D Olivier ,SA,2017-2019,10,12,5,26,10*,3.71,0,0,3
ARS Silva ,SL,2017-2019,12,23,3,702,109,35.1,1,5,2
SO Hetmyer ,WI,2017-2019,16,30,0,838,93,27.93,0,5,0
Mujeeb Ur Rahman ,AFG,2018-2018,1,2,0,18,15,9,0,0,0
AJ Finch ,AUS,2018-2018,5,10,0,278,62,27.8,0,2,1
CJ Sayers ,AUS,2018-2018,1,2,0,0,0,0,0,0,2
Ariful Haque ,BDESH,2018-2018,2,4,1,88,41*,29.33,0,0,0
Sunzamul Islam ,BDESH,2018-2018,1,1,0,24,24,24,0,0,0
Nazmul Islam ,BDESH,2018-2018,1,2,0,4,4,2,0,0,1
DM Bess ,ENG,2018-2018,2,3,0,111,57,37,0,1,0
MS Crane ,ENG,2018-2018,1,2,0,6,4,3,0,0,0
PP Shaw ,INDIA,2018-2018,2,3,1,237,134,118.5,1,1,0
SN Thakur ,INDIA,2018-2018,1,1,1,4,4*,-0,0,0,0
EC Joyce ,IRE,2018-2018,1,2,0,47,43,23.5,0,0,0
